price(₹),manufacturer_name,predicted_class,predicted_prob
80.0,Lifepure Labs Pvt Ltd,False,0.2614321294253361
98.0,MK Healthcare,False,0.17593552680135877
85.0,ST Sharda Lifescience Pvt Ltd,True,0.5454913732794833
75.0,Saludar Healthcare Pvt Ltd,True,0.5070893842073844
55.0,Zydus Cadila,True,0.5830123704927589
2015.0,Cipla Ltd,False,0.4868144400601333
95.0,Ecstasy Healthcare Private Limited,False,0.19403821445534938
106.5,Ethics Health Care Pvt Ltd,False,0.22323047869969234
235.0,Cosmic Life Sciences,False,0.3930282934128473
14.33,Torrent Pharmaceuticals Ltd,True,0.5418724478864332
51.48,Glaxo SmithKline Pharmaceuticals Ltd,False,0.40647101210383857
98.0,Alna Biotech Pvt Ltd,False,0.3570506457509594
150.0,Dermonova Pharma Pvt Ltd,False,0.24463447600918364
89.0,Disan Pharma,False,0.4622937651360055
230.0,Ultratech Pharmaceuticals,False,0.35375560830820135
99.0,Plus India,True,0.5608754896825807
120.0,Mint Life Sciences Pvt Ltd,False,0.45007313655308545
69.0,Earth Biotech,False,0.4620549851559695
55.0,Winsome Laboratories Pvt Ltd,False,0.40071095265988665
2550.0,Vytrax Healthcare,True,0.6200250727111877
39.92,Almet Corporation Ltd,False,0.4812223961488386
35.0,Davaindia Generic Pharmacy,True,0.5190357896025618
54.87,Intel Pharmaceuticals,False,0.36809622650612733
316.35,Lupin Ltd,False,0.401781698549592
8900.0,Abbott,False,0.4789204142331166
200.0,Lifekyor Pharmaceuticals,False,0.38994723943365117
127.44,Dycine Pharmaceuticals Ltd,False,0.4764369407580326
290.0,Sun Life Sciences Pvt Ltd,False,0.3776192365486755
62.0,East West Pharma,False,0.47970576279356875
90.0,Vibcare Pharma Pvt Ltd,False,0.16662643411982117
414.6,Zydus Cadila,False,0.12926500215065811
62.0,Symlek Healthcare Private Limited,False,0.26460268875056603
50.0,Albia Biocare,False,0.42307404483742916
118.5,Wallace Pharmaceuticals Pvt Ltd,True,0.6203323174942251
89.0,Madhav Biotech Pvt. Ltd,False,0.48785456505525665
220.0,Milard Life Sciences,False,0.34838590452796175
42.0,Lupin Ltd,True,0.660569157635906
23.07,Medopharm,True,0.5323445373780301
65.0,Mensdom Pharmaceutical Pvt Ltd,False,0.1958360517907033
64.9,Roma Pharma Pvt Ltd,False,0.45442740030445417
58.51,Zee Laboratories,False,0.49529304384776873
75.0,Eden Healthcare Pvt Ltd,False,0.49513596235635066
5123.5,Dr Reddy's Laboratories Ltd,True,0.5709865454371857
185.0,Anabolic Remedies Pvt Ltd,False,0.3373851229648748
310.0,Treatwell Biotech,False,0.4440235087780028
106.0,Synergy Pharmaceuticals,True,0.5080618693448397
95.0,Orange Biotech Pvt Ltd,True,0.526868563604892
175.0,Neucure Lifesciences Private Limited,False,0.45792272386974153
20.0,Nidus Pharma Pvt Ltd,False,0.4858468390045274
9.75,Ranbaxy Laboratories Ltd,True,0.5551889748620684
315.0,Systacare Remedies,False,0.43495467503215207
380.0,Biowest Pharmaceuticals Private Limited,False,0.46618422369497353
105.0,Amplec Healthcare Pvt. Ltd.,False,0.4315399865848377
60.0,Unireach Healthcare Pvt Ltd,False,0.4919729133226891
38.0,Aries Drugs Pvt Ltd,False,0.3789004277886675
65.0,Vilco Laboratories Pvt Ltd,False,0.27871887122116307
97.0,Ipca Laboratories Ltd,True,0.5214616816442181
1610.71,Biocon,False,0.3090851039074858
830.96,Claris Lifesciences Ltd,True,0.7338896394672418
40.43,Themis Pharmaceuticals Prop Chemosyn Ltd,True,0.6149737808374367
150.0,Chemo Biological,False,0.47442557536984575
85.0,Biomorph Lifesciences,False,0.46521690404825683
32.5,Reco Drugs,True,0.5003924494345946
10.08,Psycormedies,True,0.5016732555968769
358.0,Medrhans Pharmaceuticals Private Limited,False,0.45006603731388184
500.0,Sarabhai Chemicals Ltd,True,0.5315687920531791
105.0,Dolphar Life Care Pvt Ltd,False,0.32994648268875204
186.3,Maneesh Pharmaceuticals Ltd,True,0.5541738220871122
400.0,Fawn Incorporation,False,0.4536783117509271
125.0,Uninor Biotech,False,0.18976304495527732
136.0,Medler Pharmaceuticals,False,0.4834092841568714
71.0,Lxora Life Sciences,False,0.4180869909505613
90.0,Tesla Labs Pvt Ltd,False,0.4970770512545839
105.0,Mayu Health Care,False,0.4712235936513066
30.0,Hinglaj Laboratories,True,0.5554821304551675
79.0,Metrix Healthcare Pvt Ltd,False,0.4524448789337645
105.0,Aronex Life Sciences Pvt Ltd,False,0.2902764066183374
23.0,Alicon Pharmaceutical Pvt Ltd,False,0.4738088362131998
20.27,Lifeon Paediatrics Ltd,False,0.4891914106532365
55.0,Hiral Labs Ltd,False,0.3504969330304341
70.0,Vrovwen Biologics Pvt Ltd,False,0.10544995695848305
74.5,Soinsvie Pharmacia Pvt Ltd,False,0.17806943598311528
199.0,Sowilo India Pharmaceuticals Pvt Ltd,False,0.44322596813861254
172.0,Sun Pharmaceutical Industries Ltd,False,0.4712108273334055
54.54,Theta Lab Pvt Ltd,False,0.49344677326422554
14.95,Zest Pharma,True,0.6529977569315848
195.0,Hilbert Healthcare,False,0.3228964390254645
51.5,Hetero Drugs Ltd,False,0.4683923035538593
230.7,Torrent Pharmaceuticals Ltd,False,0.4531916958890412
29.0,Arvincare Pharma,False,0.4836881352427511
30.91,Lupin Ltd,False,0.4990737700529833
2449.0,Suzan Pharma,False,0.3275552739810205
133.0,Heal  India  Laboratories,False,0.4879508746772769
65.0,Colard Healthcare,False,0.2479469368716212
27.7,Green Cross Remedies,False,0.4942264167855462
114.0,Incepta Pharma,False,0.4156799100643837
30.0,Dr Reddy's Laboratories Ltd,False,0.41994816907251176
190.0,Zelnic Biotech Pvt Ltd,False,0.45262623585824713
55.0,Daksh Pharma Pvt Ltd,False,0.4872436790553572
150.0,La Pristine Bioceuticals Pvt Ltd,False,0.44702048013643003
48.5,Gujarat Terce Laboratories Ltd,False,0.3794487912525563
27.5,OM Healthcare,False,0.4410921073223251
66.5,Macleods Pharmaceuticals Pvt Ltd,False,0.26597478837061256
140.0,Freedom Healthcare Pvt Ltd,False,0.4223173469370286
110.0,Farlex Pharmaceuticals Pvt Ltd,False,0.262231799636589
761.0,Sanofi India  Ltd,False,0.4856144368279466
69.0,Osho Pharma Pvt Ltd,False,0.4594552807696356
36.0,Gopal Lifesciences,False,0.3861801299226147
75.0,Kee Pharma,True,0.5175938527970365
25.78,Ravian Pharmaceuticals Ltd,False,0.36794739966052203
157.0,Dr Reddy's Laboratories Ltd,False,0.3794213923125621
69.0,Altruist Pharmacia Pvt Ltd,False,0.19232434795938935
78.0,Nelon Pharmceuticals,False,0.13193160882162253
260.0,Crossford Healthcare,False,0.30341966754829647
55.0,Cee Bee Laboratories,False,0.4464599879337343
138.0,Elkos Healthcare Pvt Ltd,False,0.4265241543319876
132.0,Sun Pharmaceutical Industries Ltd,False,0.4778571587079881
100.0,Betamax Remedies,False,0.4725249332782323
194.8,Zydus Cadila,False,0.4762284972932644
60.0,Leksel Pharmaceuticals,False,0.45957450552366297
164.0,Aequitas Healthcare Pvt Ltd,False,0.4413263641618175
65.0,Tuttsan Pharma Pvt Ltd,False,0.4266961629876998
149.0,Frankfurt Pharma Pvt Ltd,False,0.4402342348789977
52.0,East West Pharma,False,0.4691493779766425
11.0,Mcneil & Argus Pharmaceuticals Ltd,False,0.44320879618332454
1495.0,Relic Biotechnology Pvt Ltd,False,0.3216666273427818
79.0,Medgenix Pharma India Pvt Ltd,True,0.5145304308806875
551.0,Canbro Healthcare,False,0.35828310956996445
105.0,Sinsan Pharmaceuticals,False,0.45334810051322927
160.0,Intas Pharmaceuticals Ltd,False,0.4864682116764162
60.0,RPG Life Sciences Ltd,False,0.4902409080708368
54.0,Vision Biotech,False,0.36465997792894717
117.0,Adlib Biologicals,True,0.5302097905071994
76.0,SBS Biosciences,False,0.17940458490952643
10000.0,Bharat Serums & Vaccines Ltd,False,0.3393227505652596
272.0,Medivista Lifesciences Pvt. Ltd.,False,0.2946298202399232
769.65,J B Chemicals and Pharmaceuticals Ltd,False,0.3347655141834606
182.6,Surge Biotech Pvt Ltd,False,0.36029474211615947
180.0,L&M Pharmaceutical Pvt Ltd,False,0.4648124127083595
39.0,Medlock Healthcare Pvt Ltd,False,0.44949246156184586
72.5,Biocon,False,0.4984786546534942
3900.0,Taj Pharma India Ltd,False,0.2645370236642983
55.0,Corolla Pharmaceutical Pvt Ltd,False,0.25828673845895933
63.4,Torrent Pharmaceuticals Ltd,True,0.5526221664500731
18.0,Reliance Formulation Pvt Ltd,True,0.5124675537973009
79.8,Zed Pharmaceuticals,False,0.43600566031470633
88.0,Biocore Pharmaceuticals,False,0.432122740055533
97.56,Norwest Pharmaceuticals Inc,False,0.4768338570189612
160.0,Intas Pharmaceuticals Ltd,False,0.41838338144927967
55.0,Satya Kalindi Remedies Pvt Ltd,False,0.44896264207553893
90.0,Davemax Pharma,False,0.1795229939825371
60.0,Skyways Healthcare Pvt Ltd,False,0.45829635615515185
7.5,Alembic Pharmaceuticals Ltd,False,0.4589749001455766
78.0,Positif Life sciences,False,0.2599596878411362
150.0,Budhani Pharma Pvt.ltd.,False,0.38076524597188005
85.0,Mankind Pharma Ltd,False,0.4958601000243084
198.0,Henry Pharmaceuticals,False,0.4398722099212257
45.9,Biophar Lifesciences Pvt Ltd,True,0.5005483851430406
65.0,Emcure Pharmaceuticals Ltd,True,0.5237723544125074
75.0,Avancer Labs Pvt Ltd,True,0.5491235197414799
20.0,Aronex Life Sciences Pvt Ltd,True,0.5355427615719347
133.0,Bioethics Lifesciences Pvt Ltd,False,0.27063336579153363
110.0,Themis Medicare Ltd,True,0.6475414172652111
500.0,Vhl Pharmaceuticals Private Limited,False,0.3983335183277616
103.95,Palsons Derma,True,0.5006312813420252
79.92,Gospel Labs India Pvt Ltd,False,0.4524448789337645
26.9,Svizera Healthcare Pvt Ltd,True,0.5443901079521618
48.0,Unistar Biotech Ltd,False,0.3932694299006546
190.0,Daylon Healthcare,False,0.45820018434044096
218.0,Glenmark Pharmaceuticals Ltd,False,0.4873966059461777
476.19,Cipla Ltd,False,0.31181335910141617
81.45,Supermax Laboratories,False,0.426369809963265
24.75,Auspharma Private Limited,False,0.4239940625734054
99.0,Krishgir Pharmaceuticals Pvt Ltd,False,0.17504809262248253
380.0,Cipla Ltd,True,0.7644989296299048
78.0,Butson Bioscience,False,0.4318485961723566
150.0,Biochemix Health Care Pvt. Ltd.,False,0.473850498356988
137.0,Ai Health Care LLP,False,0.4755935533276635
50.0,Sonika Life Sciences Ltd,False,0.4683923035538593
79.0,Cure Tech Skincare,False,0.18374379949257894
170.0,Aden Healthcare,False,0.38812412598895973
25.2,Search Orbis Pharmaceuticals,True,0.5945698887812665
72.0,Sentosa Geigy (India) Labs Limited,True,0.5015544376786096
55.0,Novalab Healthcare Pvt Ltd,False,0.4543974153360445
155.0,Genesis Biotech Inc,True,0.5833780726655219
209.0,Fujin Kami Pharmaceutico,False,0.40608098006618026
154.0,Nordic Formulations Pvt Ltd,False,0.48573768459107086
87.12,Galpha Laboratories Ltd,False,0.35862396308945543
210.0,USV Ltd,False,0.4337866735239515
69.9,Mova Pharmaceutical Pvt Ltd,True,0.5201488375626216
30.0,Asrawell Lifecare,False,0.4489665355150925
45.0,Torrent Pharmaceuticals Ltd,False,0.45479073663862685
100.0,Fysiq Pharmaceuticals,False,0.17504809262248253
31.22,Micro Labs Ltd,True,0.6323130033243235
35.65,Ikon Remedies Pvt Ltd,True,0.637645031876088
59.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.49952432166218197
449.0,Human Rise Pharma Pvt Ltd,False,0.2953410649181571
70.0,Dewcare Concept Pvt.Ltd.,False,0.38980515686510075
69.0,Sarb Pharmaceuticals,False,0.45075992177820806
46.0,Ozenius Pharmaceuticals,False,0.23770265731168116
65.0,Holymed Pharma,True,0.594425970237518
154.0,Koye Pharmaceuticals Pvt ltd,False,0.23199088508824095
84.0,Unifab pharmaceuticals,True,0.5134064937643515
26.0,Divine Lifecare Pvt Ltd,False,0.43645162847954067
236.1,McW Healthcare,False,0.43404489844409583
75.0,Mediquest Inc.,False,0.2614783094651579
60.0,Clementia Pharmaceuticals Pvt Ltd,True,0.5830629818968267
48.03,Tablets India Limited,True,0.5134091951141188
86.0,Cipla Ltd,False,0.48765374088860275
80.0,Avitec Pharma,False,0.19181224391551321
235.0,Vsab Healthcare,False,0.4509241263748389
36.55,Shine Pharmaceuticals Ltd,True,0.5586964617568287
139.0,Medifinity Healthcare Private Limited,False,0.46810183005947587
65.0,Snu Biocare,False,0.2960823217577214
24.0,CFPL Healthcare,True,0.5293005728905749
93.0,Shinto Organics (P) Limited,True,0.5911800406784271
39.0,Hochest Biotech India,True,0.5508017539913103
296.0,Sanador Healthcare,False,0.4645735487677641
95.0,Asgard Labs Private Limited,False,0.48112560991607245
80.0,Indospectrum Pharmaceuticals Pvt. Ltd.,False,0.24727986378408764
33.0,Astraea Life Sciences Pvt Ltd,True,0.5652117916281957
49.0,Synmedic Laboratories,False,0.49694643098821834
70.0,Bonsai Pharma,False,0.3274512231111254
78.0,Scotwin Healthcare,False,0.4424513474324895
326.0,FDC Ltd,False,0.45305236089411677
18.0,Seepi Pharma Pvt Ltd,True,0.5541929964110034
55.0,Alpa Laboratories Ltd,False,0.4771455053624294
61.0,Ancient Life Sciences,False,0.2736855981951169
110.0,Bioaltus Pharmaceuticals Pvt Ltd,False,0.2292809087578553
160.0,Theogen Pvt Ltd,False,0.4499153289191294
110.0,Protech Telelinks,False,0.22360802429994897
271.18,Walter Bushnell,False,0.4657432568778797
16.18,Zydus Cadila,True,0.6537036387207641
1854.0,Goddres Pharmaceuticals Pvt Ltd,True,0.5164902402614198
70.72,Samarth Life Sciences Pvt Ltd,False,0.49698502467500993
40.0,Taurus Laboratories Pvt Ltd,False,0.4328660455935014
139.41,Dr Reddy's Laboratories Ltd,True,0.7672095102783019
69.0,Texas Pharmaceuticals,False,0.39129769915427987
77.0,Jolly Healthcare,False,0.44797153068649004
170.0,Sarvagunaushdhi Pvt Ltd,False,0.48668017430461885
44.0,Osvel Pharma,False,0.2753530465211289
299.0,Chemo Healthcare Pvt Ltd,False,0.49162704426009474
55.12,Zed Pharmaceuticals,False,0.2583869135662039
58.0,Unishine Health Care,True,0.5123801363622644
123.4,Assure Pharma,False,0.16973603198181558
72.0,Age Biotech,False,0.29079768839135234
92.67,Grapple Life Sciences Pvt Ltd,False,0.4860024400896886
68.0,Clancare Lifesciences,False,0.4416832630124201
231.0,Solarium Pharmaceuticals,True,0.5655394074382862
175.0,Eris Lifesciences Ltd,False,0.48296690844609796
89.0,Werke Healthcare,False,0.447789203080519
176.65,RPG Life Sciences Ltd,False,0.48173865486988826
134.12,Shef Biotech,False,0.47047818752127407
1276.44,Samarth Life Sciences Pvt Ltd,True,0.5877021276970198
56.0,I.I.F.A Health Care,False,0.4473446426920918
65.0,Rays Healthcare,False,0.4776168490673245
43.0,Mayflower India,False,0.47811422670555925
44.49,AVL Green Pharmaceuticals Pvt Ltd,False,0.4216103664323396
44.0,Estocott Pharma,False,0.42266996277661567
47.5,Growmax Medicare Pvt Ltd,False,0.4839313317509399
54.5,Vellinton Healthcare,False,0.49987182471476754
45.0,Krishlar Pharmaceuticals,False,0.44152999172172097
50.0,Cipla Ltd,True,0.5601743961833369
75.0,Mendcure Life Sciences Pvt Ltd,False,0.44916036989610314
62.0,Cronus Biotech Ltd,False,0.415716587283531
45.0,Trimak Lifesciences,False,0.40614875820423274
63.1,Hanuchem Laboratories,False,0.4548492344318681
790.0,Best Biotech,False,0.3886926356923018
390.0,Zeuson Medicines Pvt Ltd,True,0.5051746358138953
71.0,Akshita Remedies,False,0.41541563390150493
51.9,Zoic Lifesciences,False,0.326642748579706
115.0,Progressive Life Care,False,0.1815905834504357
130.0,Intas Pharmaceuticals Ltd,False,0.4469991641117865
43.9,Grefith Life Sciences Pvt Ltd,False,0.4885425429103109
5.2,Cyper Drugs & Pharmaceuticals Pvt Ltd,True,0.710963324946509
70.0,Univentis Medicare Ltd,False,0.45577135297929566
42.53,Simcare Pharma,False,0.4965704936225299
11640.0,Astellas Pharma Inc,False,0.3697777474649587
153.0,Hochest Biotech India,False,0.46829493742540146
36.93,Vatican Life Sciences Pvt Ltd,False,0.3529232439682079
19.6,Spranza Vita Pharmaceutical LLP,False,0.277585286148747
36.0,Fredun Pharmaceuticals Limited,False,0.4613718349068305
85.0,Drams Healthcare,False,0.46220306865656413
36.0,Zedwell Private Limited,False,0.48769928447162286
44.0,Erika Remedies,False,0.15558280464863658
36.0,Invomed Cotab Pvt Ltd,False,0.46259204578260416
85.0,Medi Marathon Pharma Pvt.Ltd,True,0.5014302830069383
45.5,Ronyd Healthcare Pvt Ltd,False,0.12885918187826828
50.0,Universal Medikit,False,0.30925111931420457
156.0,Sun Pharmaceutical Industries Ltd,True,0.5168198638445315
65.0,Simon Healthcare,False,0.4214409106853965
110.0,Medhexa Pharma,False,0.19377977521198703
251.0,Rubrics Healthcare Pvt Ltd,False,0.4552231192839533
126.5,SB Lifesciences,True,0.5024783003671738
165.0,Glue Biotech,False,0.2160230237185754
54.0,Helplab Healthcare Pvt Ltd,False,0.28333283092158174
95.0,Encyclo Healthcare,False,0.44961034403289013
32.0,Allenge India,True,0.5021147146502896
85.0,Zither Pharmaceutical Pvt Ltd,False,0.48080233735418554
52.0,Maneesh Pharmaceuticals Ltd,False,0.45761264963788106
148.0,Knoll Pharmaceuticals Ltd,False,0.492151690941362
60.0,Superlative Healthcare,False,0.48812833381371484
55.0,Cablin Healthcare Pvt Ltd,False,0.25828673845895933
65.0,Arvincare Pharma,False,0.4352388774995334
27.9,Mohrish Pharmaceuticals,False,0.48260708430069604
120.0,Grapple Life Sciences Pvt Ltd,True,0.6263330377064233
33.0,Asvins Lifecare,False,0.47499584613577994
35.0,Axis Life Science Pvt Ltd,True,0.6493936705700837
39.9,Zen Pharma Pvt Ltd,False,0.23622620919205417
79.0,Ednita Healthcare,False,0.4671940772883477
135.0,Elder Pharmaceuticals Ltd,False,0.47971939152646376
137.0,Ajanta Pharma Ltd,True,0.503242629715407
40.3,Overseas Pharma Pvt Ltd,False,0.3342397831194934
95.5,Aamorb Pharmaceuticals Pvt Ltd,False,0.4655401766101438
18.0,Kaithy Pharma,False,0.3250420259880773
7.2,Psycormedies,True,0.5529817041338206
56.0,Dolvis Bio Pharma Pvt Ltd,False,0.2575546688724183
58.47,Emcure Pharmaceuticals Ltd,True,0.5138469987986592
99.0,Fenestra Pharmaceuticals,True,0.5183280729686978
99.84,Hamax Pharmaceuticals,False,0.4983277530078693
27.83,Appasamy Ocular Device Pvt Ltd,True,0.6146664265210842
167.0,Kiama Lifesciences,False,0.3333378369418258
43.75,Intas Pharmaceuticals Ltd,False,0.2503453982612059
109.8,Eris Lifesciences Ltd,False,0.47591331979216384
210.0,Cagrus Biopharma,False,0.3118534610250341
115.0,Atlantis Formulations Pvt Ltd,False,0.4159126565814912
730.0,Arkson Pharmaceuticals,False,0.3842206908826812
110.0,Aronation Lifecare Pvt Ltd,False,0.48020187916575713
65.0,Elder Pharmaceuticals Ltd,False,0.4613682410669667
98.0,Tenet Healthcare,False,0.4693650578758821
98.0,Vindcare Lifesciences,False,0.4852823913252323
10.12,Radicura Pharma pvt ltd,True,0.6416918912870341
72.9,Zydus Cadila,True,0.509088059480225
210.0,Grapple Life Sciences Pvt Ltd,False,0.484660442615751
7899.0,Cadila Pharmaceuticals Ltd,False,0.39432722552788
98.0,Micro Labs Ltd,False,0.44924358243193346
135.0,Medley Pharmaceuticals,False,0.3733120626762981
23.0,Zoticus Pharmaceuticals,True,0.5409878732649914
19.0,Carezone Healthcare,False,0.03590770227870255
32.0,Medipol Pharmaceuticals India Pvt Ltd,False,0.44354224693639316
88.0,Insutik pharmaceuticals Private Limited,False,0.48080233735418554
13.0,Hacks & Slacks Healthcare,False,0.23790668762326614
100.0,Penlon India Pharmaceuticals,False,0.4739824992846865
79.0,Valpra Biotech Pvt Ltd,False,0.18374379949257894
36.16,Trident Pharma,False,0.4905864331965303
22.0,Arika Healthcare,False,0.09676356305848093
108.9,Corona Remedies Pvt Ltd,False,0.4505758896491547
32.93,Shreya Life Sciences Pvt Ltd,False,0.4821493106349599
99.0,Vatican Life Sciences Pvt Ltd,True,0.6272408821095807
295.0,Entod Pharmaceuticals Ltd,False,0.4194690719844949
55.5,Entod Pharmaceuticals Ltd,False,0.4683923035538593
65.0,Ritz Pharma,False,0.4568217035559286
6670.12,Cipla Ltd,False,0.4287805566884707
86.18,Glenmark Pharmaceuticals Ltd,True,0.6619728883332295
57.65,Edymax Lifesciences Private Limited,False,0.2509630391819685
488.71,Xtrek Life-science Pvt Ltd,True,0.5652982937556006
17.0,Crinova Healthcare,True,0.510253861659391
180.0,Eskon Pharma,False,0.33762064487449117
20.42,Cipla Ltd,True,0.5954031611254351
42.07,Ochoa Laboratories Ltd,True,0.6682277924926551
65.0,Global Care,False,0.24216507863360018
10.3,Psycormedies,True,0.5158567157597141
84.0,Sava Medica Limited,False,0.46194417465386706
108.0,Dharam Lifesciences,True,0.518425351033039
130.0,Evitalife Pharma Private Limited,False,0.44874707919277973
18.0,Shirr Pharmaceuticals Pvt Ltd,False,0.49161242644909575
12.9,Brussels Laboratories Pvt Ltd,True,0.582388777531117
